run_id,name,group,state,created,stage,experiment,descriptor,alpha,bond_dim,init_method,lr,weight_decay,soft_strength,hard_every,log_target,batch_size,max_epoch,patience,stop_crit,accumulate,model_path,start,n_epochs_logged,sel_epoch,sel_acc,sel_gen_loss,sel_dis_loss,max_acc,max_acc_gen_loss,min_gen_loss,min_gen_loss_acc,last_acc,last_gen_loss
to4ic5eu,7,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a02_1507,finished,2026-07-16T02:56:06Z,hpo,pretrained_a02,nll_pretrained,0.2,10,randn_eye,0.00014383594844345564,0,0.007366661865646798,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,94.0,0.6463362376803313,-182.62049647739954,1.0040481984615326,0.7027567490358521,-9.224484307425362,-182.62049647739954,0.6463362376803313,0.6480502785316383,-170.22981807163782
cmdh4zp1,8,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a02_1507,finished,2026-07-16T03:55:17Z,hpo,pretrained_a02,nll_pretrained,0.2,10,randn_eye,0.000444092266932963,0,0.00025381575968614126,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,77.0,0.6669047278960148,-178.72105407714844,0.9457504791872842,0.6790458505927724,-165.64543914794922,-178.72105407714844,0.6669047278960148,0.6790458505927724,-165.64543914794922
ia1kgbv7,9,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a02_1507,finished,2026-07-16T04:55:58Z,hpo,pretrained_a02,nll_pretrained,0.2,10,randn_eye,9.359191689292894e-05,0,1.905460166188851e-06,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,95.0,0.6319097271818311,-174.55127171107702,1.0434254663331168,0.7690329952863877,14.677156857081822,-174.55127171107702,0.6319097271818311,0.635480645622054,-167.35535975864954
koj4rp9v,0,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a05_1607,finished,2026-07-16T11:56:30Z,hpo,pretrained_a05,nll_pretrained,0.5,10,randn_eye,1.0253509690168496e-05,0,40.33800832600392,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.23296671904013713,-125.5448717389788,2.1330650533948625,0.9615769175832024,67.90882437569755,-125.5448717389788,0.23296671904013713,0.23296671904013713,-125.5448717389788
d27aznj7,1,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a05_1607,finished,2026-07-16T12:58:13Z,hpo,pretrained_a05,nll_pretrained,0.5,10,randn_eye,9.45430681953618e-05,0,0.06155564318973025,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.5353520925582059,-176.08134242466517,1.3680397868156433,0.5353520925582059,-176.08134242466517,-176.08134242466517,0.5353520925582059,0.5353520925582059,-176.08134242466517
0o9ecdk4,10,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a05_1607,finished,2026-07-16T21:54:33Z,hpo,pretrained_a05,nll_pretrained,0.5,10,randn_eye,8.715321658449503e-06,0,1.254553991474779e-06,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.2339665762033995,-127.42789895193917,2.1357414722442627,0.96714755034995,68.97119958060128,-127.42789895193917,0.2339665762033995,0.2339665762033995,-127.42789895193917
qif5qsz9,11,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a05_1607,finished,2026-07-16T22:54:46Z,hpo,pretrained_a05,nll_pretrained,0.5,10,randn_eye,0.00016830334795709555,0,0.0033082143125055885,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,72.0,0.5507784602199686,-177.69921548025948,1.317358442715236,0.5713469504356521,-172.09441375732422,-177.69921548025948,0.5507784602199686,0.5686330524210828,-167.18577902657645
a8bn6ip4,12,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a05_1607,finished,2026-07-16T23:55:00Z,hpo,pretrained_a05,nll_pretrained,0.5,10,randn_eye,0.00013625535790891483,0,0.0006190551008557047,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,93.0,0.5642051135552064,-178.66681780133928,1.282317272254399,0.5672046850449936,-171.57533046177454,-178.66681780133928,0.5642051135552064,0.5646336237680332,-166.83416203090124
3q4lbxxr,13,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a05_1607,finished,2026-07-17T00:56:18Z,hpo,pretrained_a05,nll_pretrained,0.5,10,randn_eye,0.0004815677573482512,0,0.0006102389354815835,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,86.0,0.6250535637766034,-177.00713675362724,1.0659066608973913,0.6406227681759749,-164.7680653163365,-177.00713675362724,0.6250535637766034,0.6400514212255393,-170.31643676757812
dabn55vy,14,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a05_1607,finished,2026-07-17T01:54:58Z,hpo,pretrained_a05,nll_pretrained,0.5,10,randn_eye,0.00021626162727483273,0,0.00011653082802583445,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,90.0,0.5752035423510927,-173.40183694022042,1.2290098241397314,0.5800599914297957,-166.28100912911552,-173.40183694022042,0.5752035423510927,0.5800599914297957,-166.28100912911552
crtrjifi,15,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a05_1607,finished,2026-07-17T02:53:58Z,hpo,pretrained_a05,nll_pretrained,0.5,10,randn_eye,6.180101243669408e-05,0,0.0012611119254047809,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.4989287244679331,-144.62985229492188,1.4882943545069014,0.6004856449078703,26.931077003479004,-144.62985229492188,0.4989287244679331,0.4989287244679331,-144.62985229492188
wib61isp,2,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a05_1607,finished,2026-07-16T13:58:43Z,hpo,pretrained_a05,nll_pretrained,0.5,10,randn_eye,2.636875533972305e-06,0,1.769930294063335e-05,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.31224110841308383,-64.69215338570731,2.156033311571394,0.9782888158834452,73.93614687238421,-64.69215338570731,0.31224110841308383,0.31224110841308383,-64.69215338570731
09g21s8p,3,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a05_1607,finished,2026-07-16T14:57:51Z,hpo,pretrained_a05,nll_pretrained,0.5,10,randn_eye,1.4347159517201402e-06,0,8.499808989183016,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.45950578488787314,-20.314900125776017,1.9914570195334298,0.9792886730467076,74.98910249982562,-20.314900125776017,0.45950578488787314,0.45950578488787314,-20.314900125776017
cibxyvvu,4,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a05_1607,finished,2026-07-16T15:57:04Z,hpo,pretrained_a05,nll_pretrained,0.5,10,randn_eye,4.191711516695204e-05,0,0.4619347374377382,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.44607913155263534,-140.7326932634626,1.6063099929264613,0.6999000142836738,41.78898048400879,-140.7326932634626,0.44607913155263534,0.44607913155263534,-140.7326932634626
qhgd96y7,5,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a05_1607,finished,2026-07-16T16:56:33Z,hpo,pretrained_a05,nll_pretrained,0.5,10,randn_eye,1.1364672700011182e-06,0,57.44851636320433,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.4996429081559777,-5.305523633956909,1.8931784459522791,0.9790029995714898,75.24707140241351,-5.305523633956909,0.4996429081559777,0.4996429081559777,-5.305523633956909
9y1smp5b,6,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a05_1607,finished,2026-07-16T17:55:55Z,hpo,pretrained_a05,nll_pretrained,0.5,10,randn_eye,0.0004157082163009855,0,0.002477763101770804,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,58.0,0.589487216111984,-172.4308809552874,1.21516033581325,0.6180545636337667,-164.13733673095703,-172.4308809552874,0.589487216111984,0.6180545636337667,-164.13733673095703
2b0v988d,7,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a05_1607,finished,2026-07-16T18:55:02Z,hpo,pretrained_a05,nll_pretrained,0.5,10,randn_eye,0.00014383594844345564,0,0.007366661865646798,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,79.0,0.5490644193686616,-175.11341639927454,1.3189842871257238,0.5652049707184688,-172.09390476771765,-175.11341639927454,0.5490644193686616,0.5652049707184688,-172.09390476771765
4gebrzxz,8,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a05_1607,finished,2026-07-16T19:54:12Z,hpo,pretrained_a05,nll_pretrained,0.5,10,randn_eye,3.361806912241242e-05,0,4.009983425801339e-05,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.4149407227538923,-139.38016510009766,1.6844125049454826,0.7761748321668334,48.66524641854422,-139.38016510009766,0.4149407227538923,0.4149407227538923,-139.38016510009766
zw6j9ybf,9,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a05_1607,finished,2026-07-16T20:53:24Z,hpo,pretrained_a05,nll_pretrained,0.5,10,randn_eye,0.00012499330836836638,0,0.2585705373370197,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,80.0,0.5249250107127553,-173.11149052211218,1.4017845051629203,0.5360662762462506,-171.3894282749721,-173.11149052211218,0.5249250107127553,0.5360662762462506,-171.3894282749721
m6ihjsf8,0,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a1_1707,finished,2026-07-17T03:53:43Z,hpo,pretrained_a1,nll_pretrained,1.0,10,randn_eye,1.0253509690168496e-05,0,40.33800832600392,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.17911726896157693,-126.87704685756138,2.2549678087234497,0.9541494072275389,67.69241115025112,-126.87704685756138,0.17911726896157693,0.17911726896157693,-126.87704685756138
vju11icp,1,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a1_1707,finished,2026-07-17T04:53:23Z,hpo,pretrained_a1,nll_pretrained,1.0,10,randn_eye,9.45430681953618e-05,0,0.06155564318973025,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.4555063562348236,-184.72860063825334,1.6202058451516288,0.4557920297100414,-179.42865535191126,-184.72860063825334,0.4555063562348236,0.4555063562348236,-184.72860063825334
6iaiephx,10,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a1_1707,finished,2026-07-17T13:59:01Z,hpo,pretrained_a1,nll_pretrained,1.0,10,randn_eye,8.715321658449503e-06,0,1.254553991474779e-06,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.17754606484787888,-127.07992335728237,2.2587453297206332,0.964005142122554,68.88336726597377,-127.07992335728237,0.17754606484787888,0.17754606484787888,-127.07992335728237
9ibg5vzq,11,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a1_1707,finished,2026-07-17T14:59:02Z,hpo,pretrained_a1,nll_pretrained,1.0,10,randn_eye,0.00048654329634645105,0,0.0033082143125055885,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,70.0,0.5570632766747607,-180.91944885253906,1.323937543800899,0.5930581345522068,-169.51942988804407,-180.91944885253906,0.5570632766747607,0.5906299100128553,-174.74845123291016
562woixv,12,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a1_1707,finished,2026-07-17T15:58:58Z,hpo,pretrained_a1,nll_pretrained,1.0,10,randn_eye,0.000422224777030137,0,0.0006190551008557047,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,69.0,0.5524925010712756,-182.79385266985213,1.297245672770909,0.5867733180974146,-169.85421098981584,-182.79385266985213,0.5524925010712756,0.5837737466076275,-170.09249659946985
kffinqnq,13,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a1_1707,finished,2026-07-17T16:59:30Z,hpo,pretrained_a1,nll_pretrained,1.0,10,randn_eye,0.00014603786032022132,0,0.00026196489641130434,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,92.0,0.502499642908156,-176.89258902413505,1.4910214117595129,0.5124982145407799,-166.7594266619001,-176.89258902413505,0.502499642908156,0.5124982145407799,-166.7594266619001
9f24a2up,14,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a1_1707,finished,2026-07-17T18:01:20Z,hpo,pretrained_a1,nll_pretrained,1.0,10,randn_eye,7.277690107821269e-05,0,0.24003625703947323,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.43893729467218967,-149.4956992013114,1.6611844045775277,0.43893729467218967,-149.4956992013114,-149.4956992013114,0.43893729467218967,0.43893729467218967,-149.4956992013114
60negpxz,15,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a1_1707,finished,2026-07-17T19:02:42Z,hpo,pretrained_a1,nll_pretrained,1.0,10,randn_eye,0.0002503008146772211,0,0.026074135650150435,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,74.0,0.5247821739751464,-177.96041434151786,1.4241468395505632,0.5362091129838594,-165.98717498779297,-177.96041434151786,0.5247821739751464,0.5349235823453792,-167.1711872645787
ul9ppe3l,2,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a1_1707,finished,2026-07-17T05:53:26Z,hpo,pretrained_a1,nll_pretrained,1.0,10,randn_eye,2.636875533972305e-06,0,1.769930294063335e-05,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.09727181831166976,-65.19516590663365,2.304187059402466,0.9781459791458363,73.92610386439732,-65.19516590663365,0.09727181831166976,0.09727181831166976,-65.19516590663365
imkfrqee,3,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a1_1707,finished,2026-07-17T06:53:41Z,hpo,pretrained_a1,nll_pretrained,1.0,10,randn_eye,1.4347159517201402e-06,0,8.499808989183016,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.09684330809884302,-21.244434220450266,2.2994461400168285,0.9791458363090987,74.98240171160016,-21.244434220450266,0.09684330809884302,0.09684330809884302,-21.244434220450266
ce9x7w9j,4,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a1_1707,finished,2026-07-17T07:54:01Z,hpo,pretrained_a1,nll_pretrained,1.0,10,randn_eye,4.191711516695204e-05,0,0.4619347374377382,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.37166119125839164,-140.6225575038365,1.8535987990243095,0.37166119125839164,-140.6225575038365,-140.6225575038365,0.37166119125839164,0.37166119125839164,-140.6225575038365
4xs6ijw0,5,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a1_1707,finished,2026-07-17T08:55:23Z,hpo,pretrained_a1,nll_pretrained,1.0,10,randn_eye,1.1364672700011182e-06,0,57.44851636320433,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.09684330809884302,-6.3325744697025845,2.2644573279789517,0.9791458363090987,75.24306651524135,-6.3325744697025845,0.09684330809884302,0.09684330809884302,-6.3325744697025845
35zr1kjx,6,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a1_1707,finished,2026-07-17T09:55:57Z,hpo,pretrained_a1,nll_pretrained,1.0,10,randn_eye,0.0004157082163009855,0,0.002477763101770804,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,94.0,0.5742036851878303,-181.1778836931501,1.2142820869173323,0.5814883588058849,-175.74203164236886,-181.1778836931501,0.5742036851878303,0.5804885016426224,-167.10696629115515
r3ypoiul,7,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a1_1707,finished,2026-07-17T10:55:45Z,hpo,pretrained_a1,nll_pretrained,1.0,10,randn_eye,0.00014383594844345564,0,0.007366661865646798,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,70.0,0.43379517211826885,-179.46120234898157,1.6509865948132105,0.5097843165262106,-173.1091079711914,-179.46120234898157,0.43379517211826885,0.5097843165262106,-173.1091079711914
wmnxe5lm,8,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a1_1707,finished,2026-07-17T11:56:53Z,hpo,pretrained_a1,nll_pretrained,1.0,10,randn_eye,3.361806912241242e-05,0,4.009983425801339e-05,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,100.0,0.31024139408655904,-139.24430084228516,1.9600479517664229,0.4906441936866162,47.35125241960798,-139.24430084228516,0.31024139408655904,0.31024139408655904,-139.24430084228516
0dovhqdt,9,mnist_full_r12/nat/legendre/d3r10c64/hpo/pretrained_a1_1707,finished,2026-07-17T12:57:41Z,hpo,pretrained_a1,nll_pretrained,1.0,10,randn_eye,0.00012499330836836638,0,0.2585705373370197,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,89.0,0.4190829881445508,-178.32508632114954,1.7075235758508955,0.4303670904156549,-172.38804299490792,-178.32508632114954,0.4190829881445508,0.43008141694043706,-170.1224125453404
07t5fugw,0,mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a001_2007,finished,2026-07-20T22:56:27Z,seed_sweep,a001,nll_pretrained,0.01,10,randn_eye,0.0004157082163009855,0,0.002477763101770804,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,96.0,0.9482931009855735,-171.15074375697546,0.1778825127652713,0.9667190401371233,-50.08263969421387,-171.15074375697546,0.9482931009855735,0.9480074275103557,-161.60546657017298
92wyvlem,1,mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a001_2007,finished,2026-07-20T23:56:36Z,seed_sweep,a001,nll_pretrained,0.01,10,randn_eye,0.0004157082163009855,0,0.002477763101770804,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,99.0,0.9501499785744894,-169.3215833391462,0.17049318232706615,0.9687187544636481,1.1312065890857153,-169.3215833391462,0.9501499785744894,0.9501499785744894,-162.69233049665178
fsxcphff,2,mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a001_2007,finished,2026-07-21T00:57:10Z,seed_sweep,a001,nll_pretrained,0.01,10,randn_eye,0.0004157082163009855,0,0.002477763101770804,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,77.0,0.9502928153120983,-167.8978315080915,0.16996234123195922,0.9701471218397372,0.728918079818998,-167.8978315080915,0.9502928153120983,0.9497214683616626,-157.72373526436942
b27cvi1e,3,mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a001_2007,finished,2026-07-21T01:57:57Z,seed_sweep,a001,nll_pretrained,0.01,10,randn_eye,0.0004157082163009855,0,0.002477763101770804,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,97.0,0.9488644479360091,-168.97449384416853,0.1731934675148555,0.9675760605627768,-47.73554284232004,-168.97449384416853,0.9488644479360091,0.9467218968718755,-163.57099042619978
sbxtkg9n,4,mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a001_2007,finished,2026-07-21T02:58:44Z,seed_sweep,a001,nll_pretrained,0.01,10,randn_eye,0.0004157082163009855,0,0.002477763101770804,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,49.0,0.9558634480788459,-163.94151197160994,0.1569521799683571,0.9682902442508213,-1.216715429510389,-165.2158911568778,0.9500071418368804,0.949150121411227,-157.96764809744698
0uhxq8dh,0,mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a01_2107,finished,2026-07-21T03:59:35Z,seed_sweep,a01,nll_pretrained,0.1,10,randn_eye,0.00019515951719191967,0,0.00032009359807146754,0,,512,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r10c64/seed_sweep/a0_2406/4/models/model,warm,100.0,98.0,0.7706041994000857,-177.28368159702845,0.6783148944377899,0.8580202828167405,-14.98652287891933,-177.28368159702845,0.7706041994000857,0.7710327096129125,-166.31339481898718
